PING 192.168.1.2 (192.168.1.2) 56(84) bytes of data.
64 bytes from 192.168.1.2: icmp_seq=41 ttl=64 time=0.337 ms
64 bytes from 192.168.1.2: icmp_seq=42 ttl=64 time=0.363 ms
64 bytes from 192.168.1.2: icmp_seq=43 ttl=64 time=0.371 ms
64 bytes from 192.168.1.2: icmp_seq=44 ttl=64 time=0.418 ms
64 bytes from 192.168.1.2: icmp_seq=45 ttl=64 time=0.504 ms
64 bytes from 192.168.1.2: icmp_seq=46 ttl=64 time=0.455 ms
64 bytes from 192.168.1.2: icmp_seq=47 ttl=64 time=0.463 ms
64 bytes from 192.168.1.2: icmp_seq=48 ttl=64 time=0.326 ms
64 bytes from 192.168.1.2: icmp_seq=49 ttl=64 time=0.316 ms
64 bytes from 192.168.1.2: icmp_seq=50 ttl=64 time=0.420 ms
64 bytes from 192.168.1.2: icmp_seq=51 ttl=64 time=0.464 ms
64 bytes from 192.168.1.2: icmp_seq=52 ttl=64 time=0.446 ms
64 bytes from 192.168.1.2: icmp_seq=53 ttl=64 time=0.468 ms
64 bytes from 192.168.1.2: icmp_seq=54 ttl=64 time=0.311 ms
64 bytes from 192.168.1.2: icmp_seq=55 ttl=64 time=0.492 ms
64 bytes from 192.168.1.2: icmp_seq=56 ttl=64 time=0.411 ms
64 bytes from 192.168.1.2: icmp_seq=57 ttl=64 time=0.356 ms
64 bytes from 192.168.1.2: icmp_seq=58 ttl=64 time=0.352 ms
64 bytes from 192.168.1.2: icmp_seq=59 ttl=64 time=0.337 ms
64 bytes from 192.168.1.2: icmp_seq=60 ttl=64 time=0.420 ms
64 bytes from 192.168.1.2: icmp_seq=61 ttl=64 time=0.393 ms
64 bytes from 192.168.1.2: icmp_seq=62 ttl=64 time=0.296 ms
64 bytes from 192.168.1.2: icmp_seq=63 ttl=64 time=0.448 ms
64 bytes from 192.168.1.2: icmp_seq=64 ttl=64 time=0.426 ms
64 bytes from 192.168.1.2: icmp_seq=65 ttl=64 time=0.396 ms
64 bytes from 192.168.1.2: icmp_seq=66 ttl=64 time=0.402 ms
64 bytes from 192.168.1.2: icmp_seq=67 ttl=64 time=0.347 ms
64 bytes from 192.168.1.2: icmp_seq=68 ttl=64 time=0.437 ms
64 bytes from 192.168.1.2: icmp_seq=69 ttl=64 time=0.348 ms
64 bytes from 192.168.1.2: icmp_seq=70 ttl=64 time=0.441 ms
64 bytes from 192.168.1.2: icmp_seq=71 ttl=64 time=0.476 ms
64 bytes from 192.168.1.2: icmp_seq=72 ttl=64 time=0.337 ms
64 bytes from 192.168.1.2: icmp_seq=73 ttl=64 time=0.379 ms
64 bytes from 192.168.1.2: icmp_seq=74 ttl=64 time=0.366 ms
64 bytes from 192.168.1.2: icmp_seq=75 ttl=64 time=0.416 ms
64 bytes from 192.168.1.2: icmp_seq=76 ttl=64 time=0.438 ms
64 bytes from 192.168.1.2: icmp_seq=77 ttl=64 time=0.471 ms
64 bytes from 192.168.1.2: icmp_seq=78 ttl=64 time=0.299 ms
64 bytes from 192.168.1.2: icmp_seq=79 ttl=64 time=0.361 ms
64 bytes from 192.168.1.2: icmp_seq=80 ttl=64 time=0.299 ms
64 bytes from 192.168.1.2: icmp_seq=81 ttl=64 time=0.415 ms
64 bytes from 192.168.1.2: icmp_seq=82 ttl=64 time=0.452 ms
64 bytes from 192.168.1.2: icmp_seq=83 ttl=64 time=0.442 ms
64 bytes from 192.168.1.2: icmp_seq=84 ttl=64 time=0.349 ms
64 bytes from 192.168.1.2: icmp_seq=85 ttl=64 time=0.480 ms
64 bytes from 192.168.1.2: icmp_seq=86 ttl=64 time=0.307 ms
64 bytes from 192.168.1.2: icmp_seq=87 ttl=64 time=0.512 ms
64 bytes from 192.168.1.2: icmp_seq=88 ttl=64 time=0.317 ms
64 bytes from 192.168.1.2: icmp_seq=89 ttl=64 time=0.497 ms
64 bytes from 192.168.1.2: icmp_seq=90 ttl=64 time=0.362 ms
64 bytes from 192.168.1.2: icmp_seq=91 ttl=64 time=0.350 ms
64 bytes from 192.168.1.2: icmp_seq=92 ttl=64 time=0.419 ms
64 bytes from 192.168.1.2: icmp_seq=93 ttl=64 time=0.466 ms
64 bytes from 192.168.1.2: icmp_seq=94 ttl=64 time=0.408 ms
64 bytes from 192.168.1.2: icmp_seq=95 ttl=64 time=0.366 ms
64 bytes from 192.168.1.2: icmp_seq=96 ttl=64 time=0.341 ms
64 bytes from 192.168.1.2: icmp_seq=97 ttl=64 time=0.459 ms
64 bytes from 192.168.1.2: icmp_seq=98 ttl=64 time=0.297 ms
64 bytes from 192.168.1.2: icmp_seq=99 ttl=64 time=0.298 ms
64 bytes from 192.168.1.2: icmp_seq=100 ttl=64 time=0.420 ms
64 bytes from 192.168.1.2: icmp_seq=101 ttl=64 time=0.404 ms
64 bytes from 192.168.1.2: icmp_seq=102 ttl=64 time=0.456 ms
64 bytes from 192.168.1.2: icmp_seq=103 ttl=64 time=0.358 ms
64 bytes from 192.168.1.2: icmp_seq=104 ttl=64 time=0.331 ms
64 bytes from 192.168.1.2: icmp_seq=105 ttl=64 time=0.484 ms
64 bytes from 192.168.1.2: icmp_seq=106 ttl=64 time=0.422 ms
64 bytes from 192.168.1.2: icmp_seq=107 ttl=64 time=0.365 ms
64 bytes from 192.168.1.2: icmp_seq=108 ttl=64 time=0.420 ms
64 bytes from 192.168.1.2: icmp_seq=109 ttl=64 time=0.474 ms
64 bytes from 192.168.1.2: icmp_seq=110 ttl=64 time=0.337 ms
64 bytes from 192.168.1.2: icmp_seq=111 ttl=64 time=0.436 ms
64 bytes from 192.168.1.2: icmp_seq=112 ttl=64 time=0.316 ms
64 bytes from 192.168.1.2: icmp_seq=113 ttl=64 time=0.370 ms
64 bytes from 192.168.1.2: icmp_seq=114 ttl=64 time=0.456 ms
64 bytes from 192.168.1.2: icmp_seq=115 ttl=64 time=0.478 ms
64 bytes from 192.168.1.2: icmp_seq=116 ttl=64 time=0.250 ms
64 bytes from 192.168.1.2: icmp_seq=117 ttl=64 time=0.475 ms
64 bytes from 192.168.1.2: icmp_seq=118 ttl=64 time=0.348 ms
64 bytes from 192.168.1.2: icmp_seq=119 ttl=64 time=0.297 ms
64 bytes from 192.168.1.2: icmp_seq=120 ttl=64 time=0.365 ms

--- 192.168.1.2 ping statistics ---
120 packets transmitted, 120 received, 0% packet loss, time 121856ms
rtt min/avg/max/mdev = 0.250/0.404/0.512/0.062 ms
