PING 192.168.1.2 (192.168.1.2) 56(84) bytes of data.
64 bytes from 192.168.1.2: icmp_seq=115 ttl=64 time=0.465 ms
64 bytes from 192.168.1.2: icmp_seq=116 ttl=64 time=0.504 ms
64 bytes from 192.168.1.2: icmp_seq=117 ttl=64 time=0.517 ms
64 bytes from 192.168.1.2: icmp_seq=118 ttl=64 time=0.442 ms
64 bytes from 192.168.1.2: icmp_seq=119 ttl=64 time=0.497 ms
64 bytes from 192.168.1.2: icmp_seq=120 ttl=64 time=0.517 ms

--- 192.168.1.2 ping statistics ---
120 packets transmitted, 120 received, 0% packet loss, time 121851ms
rtt min/avg/max/mdev = 0.248/0.492/0.637/0.082 ms
